id,y_pred
6522,61.2845020909388
6523,61.2845020909388
6524,61.75448242733762
6525,61.75448242733762
6526,60.729791020685354
6527,60.729791020685354
6528,61.75448242733762
6529,61.75448242733762
6530,38.388528926241946
6531,38.388528926241946
6532,38.708970661152065
6533,38.708970661152065
6534,39.525613164262076
6535,39.525613164262076
6536,40.8178230262162
6537,40.8178230262162
6538,40.976981442033924
6539,40.976981442033924
6540,36.95869722137163
6541,36.95869722137163
6542,41.278876560873236
6543,41.278876560873236
6544,39.05686933186031
6545,39.05686933186031
6546,35.29978222458994
6547,35.29978222458994
6548,36.67482202920426
6549,36.67482202920426
6550,26.149962345944456
6551,26.149962345944456
6552,26.149962345944456
6553,26.149962345944456
6554,25.997061773167662
6555,25.997061773167662
6556,25.997061773167662
6557,25.997061773167662
6558,27.24246676863649
6559,27.24246676863649
6560,134.36973637865987
6561,134.36973637865987
6562,139.5568125967618
6563,139.5568125967618
6564,139.63534818351556
6565,139.63534818351556
6566,139.5568125967618
6567,139.5568125967618
6568,140.44212795013985
6569,140.44212795013985
6570,51.234247747050034
6571,51.234247747050034
6572,51.0908214426115
6573,51.0908214426115
6574,51.002787486014284
6575,51.002787486014284
6576,52.10094164518243
6577,52.10094164518243
6578,54.57152355151803
6579,54.57152355151803
6580,19.24261265192713
6581,19.24261265192713
6582,19.467997530070097
6583,19.467997530070097
6584,20.79157531228381
6585,20.79157531228381
6586,21.31403827410293
6587,21.31403827410293
6588,21.345994658330472
6589,21.345994658330472
6590,27.13896088980524
6591,27.13896088980524
6592,28.09325194090069
6593,28.09325194090069
6594,28.97765329227465
6595,28.97765329227465
6596,29.60334035017478
6597,29.60334035017478
6598,29.994709180947275
6599,29.994709180947275
6600,63.39665495921282
6601,63.39665495921282
6602,66.34041395544733
6603,66.34041395544733
6604,66.29715861513351
6605,66.29715861513351
6606,66.34041395544733
6607,66.34041395544733
6608,66.03429553718853
6609,66.03429553718853
6610,14.806480822378191
6611,14.806480822378191
6612,15.022463898339748
6613,15.022463898339748
6614,15.856190099341006
6615,15.856190099341006
6616,15.787368759277328
6617,15.787368759277328
6618,15.787368759277328
6619,15.787368759277328
6620,116.52812738011959
6621,116.52812738011959
6622,118.47845519685872
6623,118.47845519685872
6624,119.66620072830585
6625,119.66620072830585
6626,119.8545953347764
6627,119.8545953347764
6628,119.64949419861055
6629,119.64949419861055
6630,133.65261685998038
6631,133.65261685998038
6632,134.8718166865012
6633,134.8718166865012
6634,136.59047122008482
6635,136.59047122008482
6636,141.04847455713977
6637,141.04847455713977
6638,142.5582583255495
6639,142.5582583255495
6640,23.71230627896606
6641,23.71230627896606
6642,25.174392132110317
6643,25.174392132110317
6644,26.15735244407473
6645,26.15735244407473
6646,26.548093889216748
6647,26.548093889216748
6648,27.257034119891824
6649,27.257034119891824
6650,80.30908133677372
6651,80.30908133677372
6652,83.66482592965201
6653,83.66482592965201
6654,84.4534887466715
6655,84.4534887466715
6656,88.31146519101513
6657,88.31146519101513
6658,89.74430746228401
6659,89.74430746228401
6660,51.18086186371963
6661,51.18086186371963
6662,53.41038392633707
6663,53.41038392633707
6664,51.25591646747253
6665,51.25591646747253
6666,45.79536746259508
6667,45.79536746259508
6668,51.25591646747253
6669,51.25591646747253
6670,87.52014084146842
6671,87.52014084146842
6672,86.37281779397806
6673,86.37281779397806
6674,86.17655715334946
6675,86.17655715334946
6676,86.17655715334946
6677,86.17655715334946
6678,86.17655715334946
6679,86.17655715334946
6680,107.26336425428758
6681,107.26336425428758
6682,103.95171266270512
6683,103.95171266270512
6684,100.54578501961767
6685,100.54578501961767
6686,97.58440788593155
6687,97.58440788593155
6688,102.7854384261728
6689,102.7854384261728
6690,112.91401941082547
6691,112.91401941082547
6692,119.63491383729394
6693,119.63491383729394
6694,122.6631584619412
6695,122.6631584619412
6696,125.67560741420685
6697,125.67560741420685
6698,128.3351795589296
6699,128.3351795589296
6700,161.3428755305187
6701,161.3428755305187
6702,165.79160171700198
6703,165.79160171700198
6704,164.40708861793763
6705,164.40708861793763
6706,156.75372123757143
6707,156.75372123757143
6708,149.58248071972255
6709,149.58248071972255
6710,28.160006851510254
6711,28.160006851510254
6712,29.10795715231354
6713,29.10795715231354
6714,28.839671408323618
6715,28.839671408323618
6716,28.290256444192394
6717,28.290256444192394
6718,27.944604474948648
6719,27.944604474948648
6720,14.23654011253274
6721,14.23654011253274
6722,14.23654011253274
6723,14.23654011253274
6724,14.23654011253274
6725,14.23654011253274
6726,14.23654011253274
6727,14.23654011253274
6728,14.23654011253274
6729,14.23654011253274
6730,32.882462601876284
6731,32.882462601876284
6732,33.19643552566416
6733,33.19643552566416
6734,35.206599617093744
6735,35.206599617093744
6736,36.1491867232616
6737,36.1491867232616
6738,35.90066773779269
6739,35.90066773779269
6740,23.53065618238616
6741,23.53065618238616
6742,24.223894820025684
6743,24.223894820025684
6744,24.223894820025684
6745,24.223894820025684
6746,24.223894820025684
6747,24.223894820025684
6748,24.495771410723055
6749,24.495771410723055
6750,31.350498666453085
6751,31.350498666453085
6752,31.896928571469328
6753,31.896928571469328
6754,31.350498666453085
6755,31.350498666453085
6756,31.538250164271098
6757,31.538250164271098
6758,31.65664978511808
6759,31.65664978511808
6760,242.90233474488028
6761,243.5344093557064
6762,243.5241209525722
6763,243.5241209525722
6764,242.35977354222544
6765,242.35977354222544
6766,242.35977354222544
6767,242.0644415457378
6768,246.76058643245315
6769,246.76058643245315
6770,61.416451612370004
6771,61.416451612370004
6772,63.04885994267574
6773,63.04885994267574
6774,62.12958981141178
6775,62.12958981141178
6776,61.0739291627899
6777,61.0739291627899
6778,63.721588655491146
6779,63.721588655491146
6780,11.80222479089036
6781,11.80222479089036
6782,11.990104445290683
6783,11.990104445290683
6784,12.175442342559746
6785,12.175442342559746
6786,12.175442342559746
6787,12.175442342559746
6788,12.340130234751642
6789,12.340130234751642
6790,19.55357354421791
6791,19.55357354421791
6792,16.57210353556573
6793,16.57210353556573
6794,18.8168589115435
6795,18.8168589115435
6796,18.460460861564496
6797,18.460460861564496
6798,21.895363389290097
6799,21.895363389290097
6800,41.10576159070223
6801,41.10576159070223
6802,41.23371071006657
6803,41.23371071006657
6804,42.08996725285432
6805,42.08996725285432
6806,42.504717900933414
6807,42.504717900933414
6808,42.54501410527187
6809,42.54501410527187
6810,276.89222295046704
6811,276.89222295046704
6812,283.19121562756806
6813,283.19121562756806
6814,293.0118534246837
6815,293.0118534246837
6816,294.90504407992375
6817,294.6097120834361
6818,298.1310724095532
6819,298.1310724095532
6820,27.764688439934453
6821,27.764688439934453
6822,28.028522482706173
6823,28.028522482706173
6824,27.176546924007855
6825,27.176546924007855
6826,26.769742646359113
6827,26.769742646359113
6828,25.237402923736013
6829,25.237402923736013
6830,145.45887703950638
6831,145.45887703950638
6832,149.41587824897985
6833,149.41587824897985
6834,154.14826516626292
6835,154.14826516626292
6836,154.82641352735638
6837,154.82641352735638
6838,155.01363185461233
6839,155.01363185461233
6840,130.96080989210884
6841,130.96080989210884
6842,132.61092021188765
6843,132.61092021188765
6844,133.07999206820705
6845,133.07999206820705
6846,132.9373132752492
6847,132.9373132752492
6848,132.9373132752492
6849,132.9373132752492
6850,20.87935074198288
6851,20.87935074198288
6852,20.87935074198288
6853,20.87935074198288
6854,20.87935074198288
6855,20.87935074198288
6856,20.46091407326338
6857,20.46091407326338
6858,20.428957689035837
6859,20.428957689035837
6860,74.39883695107467
6861,74.39883695107467
6862,74.39883695107467
6863,74.39883695107467
6864,74.29142973349192
6865,74.29142973349192
6866,74.47669145965746
6867,74.47669145965746
6868,75.91890298769836
6869,75.91890298769836
6870,103.31668247063475
6871,103.31668247063475
6872,107.82211825615832
6873,107.82211825615832
6874,108.83948868946847
6875,108.83948868946847
6876,108.56152594921363
6877,108.56152594921363
6878,108.56152594921363
6879,108.56152594921363
6880,80.68600399016672
6881,80.68600399016672
6882,80.68600399016672
6883,80.68600399016672
6884,79.884300564808
6885,79.884300564808
6886,80.74454804726228
6887,80.74454804726228
6888,80.67548609826038
6889,80.67548609826038
6890,14.28979794082273
6891,14.28979794082273
6892,14.248528613202417
6893,14.248528613202417
6894,14.414853789738832
6895,14.414853789738832
6896,14.345964371981054
6897,14.345964371981054
6898,13.949651989929173
6899,13.949651989929173
6900,143.41700797246517
6901,143.41700797246517
6902,142.61667648010356
6903,142.61667648010356
6904,138.3823786867916
6905,138.3823786867916
6906,139.33403167214678
6907,139.33403167214678
6908,141.55789350770496
6909,141.55789350770496
6910,21.09373621691662
6911,21.09373621691662
6912,20.884029257335055
6913,20.884029257335055
6914,21.543132187594722
6915,21.543132187594722
6916,20.911598135597103
6917,20.911598135597103
6918,20.768619764914764
6919,20.768619764914764
6920,71.36176781561379
6921,71.36176781561379
6922,73.64789707054281
6923,73.64789707054281
6924,73.64789707054281
6925,73.64789707054281
6926,73.13085683098208
6927,73.13085683098208
6928,73.24648688032981
6929,73.24648688032981
6930,107.70907908074149
6931,107.70907908074149
6932,110.02529430988658
6933,110.02529430988658
6934,112.18114138107069
6935,112.18114138107069
6936,114.26050935977669
6937,114.26050935977669
6938,116.88940541295756
6939,116.88940541295756
6940,110.02083782992523
6941,110.02083782992523
6942,112.74075754181379
6943,112.74075754181379
6944,113.87768921233472
6945,113.87768921233472
6946,117.1687992809268
6947,117.1687992809268
6948,116.60459790720928
6949,116.60459790720928
6950,100.3597898725856
6951,100.3597898725856
6952,102.13151810452388
6953,102.13151810452388
6954,103.06112077241976
6955,103.06112077241976
6956,108.88993442382042
6957,108.88993442382042
6958,109.06853308678699
6959,109.06853308678699
6960,47.10553232888592
6961,47.10553232888592
6962,61.15930647072825
6963,61.15930647072825
6964,57.09456419759749
6965,57.09456419759749
6966,47.16651437281666
6967,47.16651437281666
6968,42.57190553744191
6969,42.57190553744191
6970,113.23117243417452
6971,113.23117243417452
6972,115.59955626793382
6973,115.59955626793382
6974,118.12653503331069
6975,118.12653503331069
6976,119.13314469444204
6977,119.13314469444204
6978,118.12653503331069
6979,118.12653503331069
6980,26.13874862826481
6981,26.13874862826481
6982,26.39809306767706
6983,26.39809306767706
6984,26.791924474766773
6985,26.791924474766773
6986,27.22015862209373
6987,27.22015862209373
6988,26.96978077014655
6989,26.96978077014655
6990,45.8327722356408
6991,45.8327722356408
6992,45.16851052734872
6993,45.16851052734872
6994,45.16851052734872
6995,45.16851052734872
6996,44.8962709399611
6997,44.8962709399611
6998,43.60228803322871
6999,43.60228803322871
7000,16.601042862193207
7001,16.601042862193207
7002,17.210610005916482
7003,17.210610005916482
7004,18.110815434867117
7005,18.110815434867117
7006,19.08749212385246
7007,19.08749212385246
7008,18.362857008973503
7009,18.362857008973503
7010,17.80308182247822
7011,17.80308182247822
7012,17.80308182247822
7013,17.80308182247822
7014,19.11728923580873
7015,19.11728923580873
7016,19.921161883431544
7017,19.921161883431544
7018,20.173384067927284
7019,20.173384067927284
7020,139.51142347654576
7021,139.51142347654576
7022,139.23672423965567
7023,139.23672423965567
7024,139.55639739330982
7025,139.55639739330982
7026,143.51187099275938
7027,143.51187099275938
7028,138.67956702396197
7029,138.67956702396197
7030,79.91682050675745
7031,79.91682050675745
7032,80.8829034455597
7033,80.8829034455597
7034,82.5705717241612
7035,82.5705717241612
7036,84.21177597300459
7037,84.21177597300459
7038,85.23473181873523
7039,85.23473181873523
7040,21.035160648644613
7041,21.035160648644613
7042,21.62539115377173
7043,21.62539115377173
7044,21.77107953527171
7045,21.77107953527171
7046,20.946671499020145
7047,20.946671499020145
7048,21.77107953527171
7049,21.77107953527171
7050,78.41549832430968
7051,78.41549832430968
7052,82.41539646144605
7053,82.41539646144605
7054,84.54914844077898
7055,84.54914844077898
7056,86.33829343037918
7057,86.33829343037918
7058,85.18385301603662
7059,85.18385301603662
7060,82.02141972712397
7061,82.02141972712397
7062,84.34624824717409
7063,84.34624824717409
7064,82.71864648824476
7065,82.71864648824476
7066,82.71864648824476
7067,82.71864648824476
7068,82.71864648824476
7069,82.71864648824476
7070,18.128150213731193
7071,18.128150213731193
7072,18.512828685962067
7073,18.512828685962067
7074,18.822176055129784
7075,18.822176055129784
7076,19.01641786358041
7077,19.01641786358041
7078,18.822176055129784
7079,18.822176055129784
7080,47.14011435799437
7081,47.14011435799437
7082,51.61939936828107
7083,51.61939936828107
7084,76.07421009881848
7085,76.07421009881848
7086,77.31018741014786
7087,77.31018741014786
7088,73.738692158001
7089,73.738692158001
7090,170.72770059067182
7091,170.72770059067182
7092,182.17258005468696
7093,182.17258005468696
7094,186.90558253492887
7095,186.90558253492887
7096,175.29122329339307
7097,175.29122329339307
7098,176.11894594185875
7099,176.11894594185875
7100,26.046343270404208
7101,26.046343270404208
7102,26.52437572975259
7103,26.52437572975259
7104,26.263965171027454
7105,26.263965171027454
7106,26.32422703936367
7107,26.32422703936367
7108,26.238085564650802
7109,26.238085564650802
7110,17.75492459223678
7111,17.75492459223678
7112,17.433203191858937
7113,17.433203191858937
7114,16.860134904268293
7115,16.860134904268293
7116,17.527859739079293
7117,17.527859739079293
7118,17.75492459223678
7119,17.75492459223678
7120,72.87067848665455
7121,72.87067848665455
7122,73.30606581286544
7123,73.30606581286544
7124,73.50718588762689
7125,73.50718588762689
7126,76.6944454596847
7127,76.6944454596847
7128,75.86530262690539
7129,75.86530262690539
7130,24.250329308413676
7131,24.250329308413676
7132,24.277898186675724
7133,24.277898186675724
7134,25.283185432502
7135,25.283185432502
7136,25.60435771589796
7137,25.60435771589796
7138,26.424141779611706
7139,26.424141779611706
7140,101.06906373647092
7141,101.06906373647092
7142,103.1555236348657
7143,103.1555236348657
7144,102.78192783625693
7145,102.78192783625693
7146,104.25204247043334
7147,104.25204247043334
7148,105.92313719590902
7149,105.92313719590902
7150,8.354428569211372
7151,8.354428569211372
7152,8.412614279793665
7153,8.412614279793665
7154,8.852997647567053
7155,8.852997647567053
7156,9.560782995068768
7157,9.560782995068768
7158,9.560782995068768
7159,9.560782995068768
7160,12.879449648884366
7161,12.879449648884366
7162,13.156165492655772
7163,13.156165492655772
7164,13.543553783509335
7165,13.543553783509335
7166,13.543553783509335
7167,13.543553783509335
7168,13.341483209908088
7169,13.341483209908088
7170,19.688165302907382
7171,19.688165302907382
7172,20.111021527949966
7173,20.111021527949966
7174,20.673166149487315
